filename,generated_text,similarity
cv-valid-dev/sample-002283.mp3,he almost began to tel about his treasure but decided not to do so,False
cv-valid-dev/sample-002284.mp3,it was a pleasant change from talking to his shep,False
cv-valid-dev/sample-002285.mp3,they had gone away to breakfast at henderson's house,False
cv-valid-dev/sample-002286.mp3,the morning is unimportant,False
cv-valid-dev/sample-002287.mp3,the police finaly managed to get him out of the park,False
cv-valid-dev/sample-002288.mp3,henderson went into the brailway station to telegraph the new sylondon,False
cv-valid-dev/sample-002289.mp3,hundreds of observers saw the flame that night and the night after,False
cv-valid-dev/sample-002290.mp3,it must be some kind of a gag,False
cv-valid-dev/sample-002291.mp3,you haven't got your wings yet,False
cv-valid-dev/sample-002292.mp3,he was excited and at the same time uneasy maybe the girl had already forgoten him,False
cv-valid-dev/sample-002293.mp3,tu tru bout shieftain cauled for the boy and presented him with fifty pieces of gold,False
cv-valid-dev/sample-002294.mp3,next time we're going to do it diferently,False
cv-valid-dev/sample-002295.mp3,if what one finds is made of pure mater it wil never spoil,False
cv-valid-dev/sample-002296.mp3,do you hame anything to eait's greap now one,False
cv-valid-dev/sample-002297.mp3,but men began to reject simple thingsand to write tracts interpretations and philosophicalistolies,False
cv-valid-dev/sample-002298.mp3,people saw me coming and welcomed me he thought,False
cv-valid-dev/sample-002299.mp3,i'm afraid that if my dream is realized i'l have no reason to go on living,False
cv-valid-dev/sample-002300.mp3,the thing itself was almost entirely dared and sand,False
cv-valid-dev/sample-002301.mp3,dnes is far to hot for exploration,False
cv-valid-dev/sample-002302.mp3,okilfy told him everything that he had sen,False
cv-valid-dev/sample-002303.mp3,you should se the other guy specificaly how god at fighting he is,False
cv-valid-dev/sample-002304.mp3,they shouted consolation and promises and went of back to the town again to get help,False
cv-valid-dev/sample-002305.mp3,after al he had al his money,False
cv-valid-dev/sample-002306.mp3,and this is for me said the alchemist keping one of the parts,False
cv-valid-dev/sample-002307.mp3,this puts me in a peculiar hole,False
cv-valid-dev/sample-002308.mp3,and she already has her treasure it's you,False
cv-valid-dev/sample-002309.mp3,like everybody learns he said,False
cv-valid-dev/sample-002310.mp3,he was older and carying a smal bucket,False
cv-valid-dev/sample-002311.mp3,the old man returned the bok to the boy,False
cv-valid-dev/sample-002312.mp3,finaly a young woman aproached who was not dresed in black,False
cv-valid-dev/sample-002313.mp3,whats dance,False
cv-valid-dev/sample-002314.mp3,he tok the fourth par and handing it to the mount,False
cv-valid-dev/sample-002315.mp3,betwen roast bef and pothatoes how can be lose,False
cv-valid-dev/sample-002316.mp3,it was a cobera whose venom could calaparse in a minutes,False
cv-valid-dev/sample-002317.mp3,i supose that's true in oy,False
cv-valid-dev/sample-002318.mp3,whenever he saw the sea or a fire he fel silent impresed by their elemental force,False
cv-valid-dev/sample-002319.mp3,howdo you hapen to fal in,False
cv-valid-dev/sample-002320.mp3,the omens wil begin incestantly to speak of it and you'l try to ignore them,False
cv-valid-dev/sample-002321.mp3,the stel of its blade glitered in the light of the mon,False
cv-valid-dev/sample-002322.mp3,i find the other alghemen tupious,False
cv-valid-dev/sample-002323.mp3,the boy thought about the crystal merchant,False
cv-valid-dev/sample-002324.mp3,it's a code said the boy a bit disapointed,False
cv-valid-dev/sample-002325.mp3,you have ben a real blesing to me,False
cv-valid-dev/sample-002326.mp3,but they were not there,False
cv-valid-dev/sample-002327.mp3,yet each felt his heart beat a bit faster,False
cv-valid-dev/sample-002328.mp3,tenyotat just bautyfl,False
cv-valid-dev/sample-002329.mp3,they were men of the desert and they were fearful of sorcerors,False
cv-valid-dev/sample-002330.mp3,he sat loking at the sky for a long time,False
cv-valid-dev/sample-002331.mp3,a thinh circle of bright metal showed betwen the top and the body of the cylinder,False
cv-valid-dev/sample-002332.mp3,i don't like cocoluts,False
cv-valid-dev/sample-002333.mp3,then the thing came upon him in a flash,False
cv-valid-dev/sample-002334.mp3,then the old man began to inspect the shep and he saw that one was lame,False
cv-valid-dev/sample-002335.mp3,and i sa maybe you both havt,False
cv-valid-dev/sample-002336.mp3,i wished i had a light to smoke min,False
cv-valid-dev/sample-002337.mp3,there wasn't much impetus to finish our chos,False
cv-valid-dev/sample-002338.mp3,his soul must be to primitive to understand those things he thought,False
cv-valid-dev/sample-002339.mp3,my mother just caled you,False
cv-valid-dev/sample-002340.mp3,the war is going to end someday the girl said,False
cv-valid-dev/sample-002341.mp3,each camel is lot fa roming language,False
cv-valid-dev/sample-002342.mp3,strangin mages pased through e mind,False
cv-valid-dev/sample-002343.mp3,there was a smal building there with a window at which people bought tickets to africa,False
cv-valid-dev/sample-002344.mp3,drop the whole busines quickly,False
cv-valid-dev/sample-002345.mp3,he just cal a new ite for his boday,False
cv-valid-dev/sample-002346.mp3,these had forms played music very clearly in my ears,False
cv-valid-dev/sample-002347.mp3,i've just sworn in four hundred deputies,False
cv-valid-dev/sample-002348.mp3,i'm going into the desert man answered turning back to his reading,False
cv-valid-dev/sample-002349.mp3,that's what i did before y mariage charles,False
cv-valid-dev/sample-002350.mp3,the driver got knocped cold,False
cv-valid-dev/sample-002351.mp3,ets se oesis said the camel driver,False
cv-valid-dev/sample-002352.mp3,the leter ain't worth nothing,False
cv-valid-dev/sample-002353.mp3,why do you want to find a exhort of person the arak asked,False
cv-valid-dev/sample-002354.mp3,then the thing came upon him in a flash,False
cv-valid-dev/sample-002355.mp3,when i had my shep i was hapy and i made those around me hapy,False
cv-valid-dev/sample-002356.mp3,they lokedthough the falen mas but found nothing,False
cv-valid-dev/sample-002357.mp3,because the cryspal was dirty,False
cv-valid-dev/sample-002358.mp3,i'd beter se what he's up to,True
cv-valid-dev/sample-002359.mp3,a boy came runing towards me,False
cv-valid-dev/sample-002360.mp3,i am in search of that universal language among other things,False
cv-valid-dev/sample-002361.mp3,this is my last chance,False
cv-valid-dev/sample-002362.mp3,stil after that fast nalin before you arthorti,False
cv-valid-dev/sample-002363.mp3,the boy closed his bok,False
cv-valid-dev/sample-002364.mp3,i thought about the dificulties in translation that might arise,False
cv-valid-dev/sample-002365.mp3,today i understand something i didn't se before every blesing ignored becomes a curse,False
cv-valid-dev/sample-002366.mp3,do do you want,False
cv-valid-dev/sample-002367.mp3,the folowing night the boy apeared at the alchemist's tent with a horse,False
cv-valid-dev/sample-002368.mp3,this morning i found a calculator tape to my wigt,False
cv-valid-dev/sample-002369.mp3,and finaly the falcon returnd is them yere,False
cv-valid-dev/sample-002370.mp3,muts of places they'l se around here the merchant said,False
cv-valid-dev/sample-002371.mp3,he had sudenly remembered that in terifa there was an old woman who interpreted dreams,False
cv-valid-dev/sample-002372.mp3,on the first day he returned tith a rabit and on the second with dew bird,False
cv-valid-dev/sample-002373.mp3,don't be impatient he repeated to himself,False
cv-valid-dev/sample-002374.mp3,wen he had found a guide int wantemisel on an oportunity,False
cv-valid-dev/sample-002375.mp3,al they think about sfod and water,False
cv-valid-dev/sample-002376.mp3,this conbestrence enough i am inocent he cried desperatel,False
cv-valid-dev/sample-002377.mp3,i want a flower,False
cv-valid-dev/sample-002378.mp3,this is a very interesting situation,False
cv-valid-dev/sample-002379.mp3,the scop is made of poio sturin,False
cv-valid-dev/sample-002380.mp3,the heler was on fire and you could se a thin blue smoke rising up slowly,False
cv-valid-dev/sample-002381.mp3,lwe'l leave tomorow before sun was the alchemists only respond,False
cv-valid-dev/sample-002382.mp3,but then he remembered that he wasn't going to have to pay anything,False
cv-valid-dev/sample-002383.mp3,the top of the cylinder was rotating on its body,False
cv-valid-dev/sample-002384.mp3,my father now can you believe it,False
cv-valid-dev/sample-002385.mp3,and what are you do in salem he insisted,False
cv-valid-dev/sample-002386.mp3,they might even they might even have a becom ferend but te english and tlo half ou converstationo,False
cv-valid-dev/sample-002387.mp3,like eating or sleping or like seking love or finding a job,False
cv-valid-dev/sample-002388.mp3,i'l be right with you,False
cv-valid-dev/sample-002389.mp3,he was seling beter than ever,False
cv-valid-dev/sample-002390.mp3,but maybe i never have never chance to get to the pyramids in egypt,False
cv-valid-dev/sample-002391.mp3,the day was dawning and the shapherd urched his shep in the direction of the sun,False
cv-valid-dev/sample-002392.mp3,te know that and te arostrt to,False
cv-valid-dev/sample-002393.mp3,you wol tak this outside,False
cv-valid-dev/sample-002394.mp3,as he was atempting to pul out the rocks he encountered he heard fotsteps,False
cv-valid-dev/sample-002395.mp3,he's on the way,True
cv-valid-dev/sample-002396.mp3,i never knew he had a dire,False
cv-valid-dev/sample-002397.mp3,and tomorow his enemy wuld also be parte that sor,False
cv-valid-dev/sample-002398.mp3,i'm man stri to figr,False
cv-valid-dev/sample-002399.mp3,youalone never be able to escape from your heart,False
cv-valid-dev/sample-002400.mp3,the day was dawning and the shepherd urged his shep in the direction of the sun,False
cv-valid-dev/sample-002401.mp3,next morning there were two thousand armen caried through e pomtres at alfan,False
cv-valid-dev/sample-002402.mp3,and he came down after the game with a contract,False
cv-valid-dev/sample-002403.mp3,did you actualy give tomorows i've gome,False
cv-valid-dev/sample-002404.mp3,the boy was surprised and then iritated,False
cv-valid-dev/sample-002405.mp3,the stranger was speaking of the things that werifou wel bebost,True
cv-valid-dev/sample-002406.mp3,when you fiund a buk in soft ware please report it,False
cv-valid-dev/sample-002407.mp3,it semed so safe and tranquil,False
cv-valid-dev/sample-002408.mp3,thanks were droping around,False
cv-valid-dev/sample-002409.mp3,wouldn't it be nice if the wele like that,False
cv-valid-dev/sample-002410.mp3,i but o lue e di be sane,False
cv-valid-dev/sample-002411.mp3,then sudenly he noticed it with a starts,False
cv-valid-dev/sample-002412.mp3,supose there was a shame yolk and he walked into a wis orfice,False
cv-valid-dev/sample-002413.mp3,the charcoal burnet away to white ash,False
cv-valid-dev/sample-002414.mp3,he heard a mufled grating sound and saw the black mark dre forward an inge or so,False
cv-valid-dev/sample-002415.mp3,he noticed the unequal coling of its surface,False
cv-valid-dev/sample-002416.mp3,i stil ut know idea how to tarl myself into the wind the boy repeated,False
cv-valid-dev/sample-002417.mp3,the englishman was disapointed,False
cv-valid-dev/sample-002418.mp3,but the boy sat down and waited,False
cv-valid-dev/sample-002419.mp3,at most they thought that another meterite had descended,False
cv-valid-dev/sample-002420.mp3,we're refugs from the tribal wars and we ned money the other figure said,False
cv-valid-dev/sample-002421.mp3,his arms semed to be batling with whatever was in the hol,False
cv-valid-dev/sample-002422.mp3,i was impatient to se it opened,False
cv-valid-dev/sample-002423.mp3,they placed it in a woden box and left it there for god,False
cv-valid-dev/sample-002424.mp3,you point to a trailer fance leading into the house,False
cv-valid-dev/sample-002425.mp3,your husband must have ben in a great hury,False
cv-valid-dev/sample-002426.mp3,he didn't want any conversation at this point,False
cv-valid-dev/sample-002427.mp3,wel then why do we ned al these boks the boy asked,False
cv-valid-dev/sample-002428.mp3,the boy was relieved,False
cv-valid-dev/sample-002429.mp3,to show you one of life inbol lesons the alchemist answered,False
