filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-002457.mp3,the elevators are still running,1,0,twenties,male,us,,the elevators are stil runing,0.4
cv-valid-test/sample-002458.mp3,turn on the lights,1,0,thirties,male,us,,turn on the lights,0.0
cv-valid-test/sample-002459.mp3,and i'm going to build things,1,0,,,,,and i'm going to build things,0.0
cv-valid-test/sample-002460.mp3,help me the boy said,1,0,,,,,help methe boy sang,0.6
cv-valid-test/sample-002461.mp3,caught it coming home from school,2,0,thirties,male,us,,cid it coming home from schol,0.3333333333333333
cv-valid-test/sample-002462.mp3,it's a private club for only the most respectable people,1,0,,,,,she's a private clab for anyn ta bush to specl paple,0.8
cv-valid-test/sample-002463.mp3,i thought the unscrewing might be automatic,23,2,,,,,i thought that i'm screwing might be automatic,0.42857142857142855
cv-valid-test/sample-002464.mp3,the boy was shocked,2,0,twenties,male,indian,,the boy was shot,0.25
cv-valid-test/sample-002465.mp3,it was just right,1,0,thirties,female,,,it was just right,0.0
cv-valid-test/sample-002466.mp3,give me my book the boy said,4,0,twenties,male,us,,give me my bok the boy said,0.14285714285714285
cv-valid-test/sample-002467.mp3,some storms are worth the wreckage,4,0,,,,,some storms are worth the wreckage,0.0
cv-valid-test/sample-002468.mp3,i'm not talking about his grandfather's pet poodle,1,0,,,,,i'm not talking about his grandfather's bed bordl,0.25
cv-valid-test/sample-002469.mp3,we speak of them only to children,2,0,eighties,male,england,,we speak of them only to children,0.0
cv-valid-test/sample-002470.mp3,that's what i'm going to do,3,0,,,,,that's what i'm going to do,0.0
cv-valid-test/sample-002471.mp3,'m all about those invisible cosmic connections that transcend time and distance,2,0,,,,,am al about those invisible cosmic conections that transcend time and distance,0.25
cv-valid-test/sample-002472.mp3,i don't want to take any chances,1,0,thirties,male,england,,i don't want to take any chance,0.14285714285714285
cv-valid-test/sample-002473.mp3,you get out of here quick,1,0,,,,,you get out of your quick,0.16666666666666666
cv-valid-test/sample-002474.mp3,they'd never let you go,1,0,,,,,they'd never let you go,0.0
cv-valid-test/sample-002475.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,1,0,teens,male,,,the boy mumbled in answer that alowed him to avoid responding to her question,0.14285714285714285
cv-valid-test/sample-002476.mp3,she placed the glass carefully on the edge of the table,1,0,fourties,male,,,she placed the glas carefuly on the edge of the table,0.18181818181818182
cv-valid-test/sample-002477.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,,and maybe it wasn't that they were teaching me but that i was learning from he from them,0.125
cv-valid-test/sample-002478.mp3,you have been a real blessing to me,1,0,,,,,you have ben a real blesing to me,0.25
cv-valid-test/sample-002479.mp3,i came over with johnny,1,0,sixties,male,england,,i came over with johny,0.2
cv-valid-test/sample-002480.mp3,it must have fallen while i was sitting over there,2,0,,,,,it must have falen while was siting over there,0.3
cv-valid-test/sample-002481.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,twenties,female,canada,,i don't know if i'l be able to find lift in the desert the boy thought,0.125
cv-valid-test/sample-002482.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,5,1,teens,female,us,,it was no more exciting than an overturned cariage or a tre blown acros the road,0.1875
cv-valid-test/sample-002483.mp3,this farm had cattle chicken sheep and many other animals,1,0,,,,,this farm had catle chicken shep and many other an,0.3
cv-valid-test/sample-002484.mp3,do you want to go to work for me the merchant asked,1,0,,,,,do you want to go to work for me the merchant asked,0.0
cv-valid-test/sample-002485.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,1,twenties,female,canada,,the newspaper ardicles had prepared everyone for the reflection of the ide,0.25
cv-valid-test/sample-002486.mp3,then he dropped his spade picked up his jacket and came out into the road,2,0,,,,,then he droped his spade picked up his jacket and came out into the road,0.06666666666666667
cv-valid-test/sample-002487.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,fifties,male,newzealand,,the turf and grevel around it semed chared as if by a suden explosion,0.2857142857142857
cv-valid-test/sample-002488.mp3,some storms are worth the wreckage,5,0,,,,,some storms are worth the wreckage,0.0
cv-valid-test/sample-002489.mp3,just for the first year,1,0,,,,,just for the first year,0.0
cv-valid-test/sample-002490.mp3,as they moved along the boy tried to listen to his heart,4,0,,,,,as they moved along the boy tried to listen to his heart,0.0
cv-valid-test/sample-002491.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,ireland,,the heather was on fire and you could se a thin blue smoke rising up slowly,0.0625
cv-valid-test/sample-002492.mp3,and don't bump into anything,3,0,,,,,and don't wump y do anything,0.6
cv-valid-test/sample-002493.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,thirties,female,african,,the nearby a city of sutad grown faster than tangia and busines had falen of,0.4666666666666667
cv-valid-test/sample-002494.mp3,few people realise the immensity of vacancy,4,0,thirties,female,canada,,few people realize the imensity of vacancy,0.2857142857142857
cv-valid-test/sample-002495.mp3,the old woman had said the same thing,11,0,seventies,male,canada,,the old woman had said the same thing,0.0
cv-valid-test/sample-002496.mp3,i said i wish i'd never been born,1,0,,,,,i said i wish i'd never ben born,0.125
cv-valid-test/sample-002497.mp3,i gave you fifty just the other day,2,0,,,,,i give you fifty just the other day,0.125
cv-valid-test/sample-002498.mp3,where is the treasure he asked,3,0,twenties,male,england,,where is the treasure he asked,0.0
cv-valid-test/sample-002499.mp3,he preferred to sit down and wait,2,0,fourties,male,us,,he prefered to sit down and wait,0.14285714285714285
cv-valid-test/sample-002500.mp3,it was the levanter the wind that came from africa,4,0,,,,,it was the libranter the wind that came from africa,0.1
cv-valid-test/sample-002501.mp3,i thought about the difficulties in translation that might arise,7,1,fourties,male,england,,i thought about the dificulties in translation that might arise,0.1
cv-valid-test/sample-002502.mp3,happy new year to you all,1,0,,,,,hapy new years you al,0.6666666666666666
cv-valid-test/sample-002503.mp3,and the murmur lasted longer than a simple vow would have,3,0,fourties,female,us,,and the murmur lasted longer than a simple vow would have,0.0
cv-valid-test/sample-002504.mp3,this is jon davis,1,0,,,,,this is john davis,0.25
cv-valid-test/sample-002505.mp3,the boy awoke as the sun rose,1,0,,,,,the boy awoke as the sun rose,0.0
cv-valid-test/sample-002506.mp3,three cheers for aden christopher,3,0,fourties,male,hongkong,,thre chers for aden chrisopher,0.6
cv-valid-test/sample-002507.mp3,but none of that mattered to the alchemist,15,0,seventies,male,england,,but none of that matered to the alchemist,0.125
cv-valid-test/sample-002508.mp3,tomorrow is another day,1,0,,,,,to morow is another day,0.5
cv-valid-test/sample-002509.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,,,,,i just don't showse anyone who says they've never had hamburg or helper,0.25
cv-valid-test/sample-002510.mp3,once again he was experiencing the language without words,2,0,,,,,once again he was experionsane the language without words,0.1111111111111111
cv-valid-test/sample-002511.mp3,in those days very few of the people had any idea about astronomy,2,1,,,,,in those day very vew of the people had any idea about astrolomomy,0.23076923076923078
cv-valid-test/sample-002512.mp3,every search begins with beginner's luck,3,0,,,,,eresuits begins with beginers locked,0.6666666666666666
cv-valid-test/sample-002513.mp3,the boy saw a man appear behind the counter,1,0,,,,,the boy saw a man apear behind the counter,0.1111111111111111
cv-valid-test/sample-002514.mp3,but the boy never took his eye off his new friend,3,0,,,,,but the boy never tok his eye of his new friend,0.18181818181818182
cv-valid-test/sample-002515.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,3,0,thirties,female,us,,i'm afraid that if my dream is realized i'l have no reason to go on living,0.0625
cv-valid-test/sample-002516.mp3,how do i guess at the future,2,0,,,,,how do i gues at the future,0.14285714285714285
cv-valid-test/sample-002517.mp3,yet each felt his heart beat a bit faster,6,0,,,,,yet each felt his heart beat with fosed,0.3333333333333333
cv-valid-test/sample-002518.mp3,listen to your heart,1,0,,,,,listen to your heart,0.0
cv-valid-test/sample-002519.mp3,we were all made by the same hand and we have the same soul,2,0,fourties,male,england,,we were al made by the same hand and we have the same soul,0.07142857142857142
cv-valid-test/sample-002520.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,3,0,,,,,the boy wanted to believe that his friend had simply become separate from him by acident,0.125
cv-valid-test/sample-002521.mp3,christmas eve at midnight,1,0,twenties,male,,,christmas eve at midnight,0.0
cv-valid-test/sample-002522.mp3,first you got to sign a receipt,2,0,thirties,male,us,,first you got to sign a receipt,0.0
cv-valid-test/sample-002523.mp3,it made me very depressed,3,0,,,,,it made me very depresed,0.2
cv-valid-test/sample-002524.mp3,the octopus worried the squid,1,0,,,,,the octipus woried the squid,0.4
cv-valid-test/sample-002525.mp3,the boy tried to read what was written in the sand,4,0,,,,,the boy tried to read what was writen in the sand,0.09090909090909091
cv-valid-test/sample-002526.mp3,the war is going to end someday the girl said,1,0,,,,,the wars going to end some day the girl said,0.4
cv-valid-test/sample-002527.mp3,i told you that your dream was a difficult one,2,0,,,,,i told you that your dream was a dificult one,0.1
cv-valid-test/sample-002528.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,sixties,male,us,,they mounted their horses and rode out in the direction of the pyramids of egypt,0.0
cv-valid-test/sample-002529.mp3,you wanna take this outside,3,0,,,,,i want to take this outside,0.6
cv-valid-test/sample-002530.mp3,we must be good,1,0,twenties,male,,,we must be god,0.25
cv-valid-test/sample-002531.mp3,think i'd better be going,1,0,,,,,think i'd beter be going,0.2
cv-valid-test/sample-002532.mp3,have trusted more in your love for fatima,2,0,,,,,have trusted more in your love for fatima,0.0
cv-valid-test/sample-002533.mp3,then suddenly he noticed it with a start,1,0,twenties,male,australia,,then sudenly he moticed it with a start,0.25
cv-valid-test/sample-002534.mp3,he decided to return to his friend's stable by the longest route possible,1,0,,,,,he decided to return to his rent startle by alongstret hosib,0.46153846153846156
cv-valid-test/sample-002535.mp3,he could always become a crystal salesman again,1,0,,,,,he could always become a crystal sailsman again,0.125
